sentence1,sentence2,label,overlap
The tourists who the senator thanked stopped the president .,The senator thanked the tourists .,1,0.75
The author mentioned the managers who danced .,The author mentioned the managers .,1,0.8571428571428571
"Whether or not the judge admired the doctor , the lawyer resigned .",The judge admired the doctor .,0,0.631578947368421
The judge explored the forest .,The judge explored .,1,0.8
"Unless the actor performed , the athlete mentioned the judge .",The athlete mentioned the judge .,0,0.7058823529411765
Although the tourists fought the lawyer stopped the actors .,The tourists fought the lawyer .,0,0.75
The author thanked the students and the secretary .,The author thanked the secretary .,1,0.8
The professors behind the secretary advised the doctor .,The secretary advised the doctor .,0,0.8
The doctor believed the actors that encouraged the author .,The actors encouraged the author .,1,0.75
"The president advised the students , or the senator introduced the secretary .",The president advised the students .,0,0.631578947368421
The athletes were supported by the scientists .,The scientists supported the athletes .,1,0.8571428571428571
The judge behind the manager avoided the actor .,The judge avoided the actor .,1,0.8
The secretaries were contacted by the artists .,The secretaries contacted the artists .,0,0.8571428571428571
The scientists near the senator admired the judge .,The scientists admired the judge .,1,0.8
"The judges helped the author , and the tourist avoided the lawyers .",The tourist avoided the lawyers .,1,0.631578947368421
The secretary believed the actors resigned .,The secretary believed the actors .,0,0.9230769230769232
The manager and the bankers recommended the secretaries .,The manager recommended the secretaries .,1,0.8
The lawyers contacted the secretary .,The secretary contacted the lawyers .,0,1.0
The senator knew that the doctors performed .,The doctors performed .,1,0.6666666666666666
The managers near the artist recognized the actor .,The actor recognized the managers .,0,0.8
"If the judge encouraged the scientist , the doctors admired the presidents .",The doctors admired the presidents .,0,0.631578947368421
The scientists by the authors danced .,The authors danced .,0,0.7272727272727273
"If the doctor contacted the secretary , the students slept .",The students slept .,0,0.5333333333333333
The managers were supported by the senators .,The managers supported the senators .,0,0.8571428571428571
The doctor advised the lawyer .,The lawyer advised the doctor .,0,1.0
Popular authors stopped the doctor .,Authors stopped the doctor .,1,0.7272727272727273
The doctors that the manager introduced admired the president .,The doctors admired the president .,1,0.75
The lawyer was helped by the judges .,The judges helped the lawyer .,1,0.8571428571428571
The senators advised the authors in front of the students .,The senators advised the authors .,1,0.7058823529411765
While the athletes presented the student supported the president .,The athletes presented the student .,0,0.75
The student that saw the manager introduced the professors .,The student introduced the professors .,1,0.75
"Unless the doctor slept , the president ran .",The doctor slept .,0,0.6153846153846154
The artist by the professors stopped the senators .,The senators stopped the artist .,0,0.8
The tourist who the senator believed called the professors .,The professors called the senator .,0,0.75
Serious scientists advised the senator .,Scientists advised the senator .,1,0.7272727272727273
"In case the students avoided the author , the tourists recognized the president .",The students avoided the author .,0,0.6
The authors studied in the school danced .,The authors studied in the school .,0,0.9333333333333332
The senators that stopped the tourist recommended the author .,The tourist recommended the author .,0,0.75
The presidents that stopped the senators supported the lawyers .,The senators supported the lawyers .,0,0.75
"Because the secretary avoided the lawyers , the students supported the professor .",The students supported the professor .,1,0.631578947368421
The presidents that the actor helped recommended the athletes .,The actor recommended the presidents .,0,0.75
"Unless the judge slept , the scientist ran .",The scientist ran .,0,0.6153846153846154
The judge admired the doctor .,The doctor admired the judge .,0,1.0
The secretaries supported the tourists .,The tourists supported the secretaries .,0,1.0
Probably the professor arrived .,The professor arrived .,0,0.8888888888888888
The manager knew the bankers thanked the scientists .,The manager knew the bankers .,0,0.8
"After the president introduced the secretaries , the senator waited .",The president introduced the secretaries .,1,0.7058823529411765
The athletes avoided the tourist and the secretary .,The athletes avoided the tourist .,1,0.8
"Since the scientist admired the doctor , the actors mentioned the authors .",The actors mentioned the authors .,1,0.631578947368421
"Unless the banker recognized the author , the doctors shouted .",The banker recognized the author .,0,0.7058823529411765
The artists studied in the office arrived .,The artists studied in the office .,0,0.9333333333333332
The managers contacted the banker who thanked the artists .,The artists contacted the managers .,0,0.75
The actors heard the secretaries danced .,The actors heard the secretaries .,0,0.9230769230769232
